ID	cluster	G1	G2	G3	cluster	APC	TP53	KRAS	PIK3CA	KMT2C	KMT2D	ARID1A	RYR1	FBXW7	ASXL1	FAT1	ZFHX3	ATM	PRKDC	AMER1	IGF2R	KMT2A	TCF7L2	FLT1	ACVR2A	SOX9	ERBB4	CREBBP	SMAD4	UBR5	CTNNB1	PREX2	BCL9	CIC	CARD11	POLE	NSD1	ARID1B	NOTCH3	SCN8A	CHD4	KDM5A	GRIN2A	SPEN	BCORL1	EP300	SETD2	PIK3R1	MED12	POLR2A	ALK	ERBB3	GLI1	FANCA	MUC12
TCGA-G5-6641-01	G2	0.11	0.678	0.212	NA	1	0	2	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
TCGA-A6-6653-01	G2	0.414	0.452	0.134	NA	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
TCGA-CI-6621-01	G3	0.15	0.138	0.712	NA	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
TCGA-CK-4952-01	G2	0.118	0.452	0.43	NA	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCGA-EI-6885-01	G3	0.09	0.372	0.538	NA	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCGA-5M-AATA-01	G3	0.09	0.438	0.472	NA	3	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCGA-CM-6676-01	G3	0.09	0.372	0.538	NA	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCGA-F4-6704-01	G3	0.124	0.366	0.51	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCGA-AH-6547-01	G3	0.09	0.416	0.494	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCGA-CK-5915-01	G3	0.358	0.26	0.382	NA	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCGA-D5-6530-01	G1	0.688	0.118	0.194	NA	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0
TCGA-AA-A01P-01	G1	0.474	0.304	0.222	NA	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
TCGA-DM-A1HB-01	G1	0.714	0.142	0.144	NA	0	0	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
TCGA-AU-6004-01	G1	0.624	0.176	0.2	NA	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
TCGA-CM-6171-01	G1	0.686	0.132	0.182	NA	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
TCGA-CK-4951-01	G1	0.878	0.012	0.11	NA	0	1	0	1	0	1	0	1	0	1	1	1	3	0	0	1	1	1	0	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	0	0	0	0
TCGA-G4-6628-01	G1	0.78	0.08	0.14	NA	0	0	0	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	0
TCGA-G4-6321-01	G3	0.09	0.38	0.53	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
TCGA-CK-5916-01	G1	0.446	0.182	0.372	NA	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	1	0	0
TCGA-CM-6161-01	G1	0.346	0.324	0.33	NA	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
TCGA-A6-A565-01	G1	0.57	0.192	0.238	NA	0	0	0	0	0	1	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	3	0
TCGA-D5-7000-01	G2	0.08	0.678	0.242	NA	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCGA-AA-A01R-01	G1	0.46	0.23	0.31	NA	1	0	1	0	0	1	1	0	2	0	3	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
TCGA-AD-6964-01	G1	0.5	0.236	0.264	NA	3	0	1	1	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
TCGA-AA-3713-01	G1	0.46	0.182	0.358	NA	3	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
TCGA-G4-6320-01	G1	0.43	0.296	0.274	NA	1	1	1	0	0	1	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0
TCGA-AZ-4615-01	G1	0.708	0.124	0.168	NA	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
TCGA-QG-A5Z2-01	G1	0.51	0.218	0.272	NA	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
TCGA-AD-5900-01	G1	0.54	0.26	0.2	NA	1	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
