"ID"	"predtree"
"DO222798"	"S-I"
"DO222866"	"S-I"
"DO224744"	"S-II"
"DO227634"	"S-III"
"DO227829"	"S-III"
"DO230311"	"S-I"
"DO230336"	"S-III"
"DO230343"	"S-I"
"DO222703"	"S-III"
"DO222769"	"S-I"
"DO222877"	"S-II"
"DO228927"	"S-III"
"DO52438"	"S-I"
"DO222580"	"S-II"
"DO222765"	"S-I"
"DO222840"	"S-II"
"DO222864"	"S-I"
"DO224661"	"S-III"
"DO227849"	"S-III"
"DO227980"	"S-II"
"DO230312"	"S-I"
"DO230346"	"S-I"
"DO222496"	"S-III"
"DO222507"	"S-III"
"DO222538"	"S-II"
"DO222548"	"S-III"
"DO222610"	"S-III"
"DO222723"	"S-III"
"DO222733"	"S-III"
"DO222778"	"S-III"
"DO222785"	"S-III"
"DO222800"	"S-II"
"DO222809"	"S-III"
"DO222813"	"S-II"
"DO222869"	"S-III"
"DO222881"	"S-III"
"DO222894"	"S-II"
"DO224651"	"S-III"
"DO227657"	"S-III"
"DO227816"	"S-II"
"DO227870"	"S-III"
"DO227880"	"S-III"
"DO227907"	"S-II"
"DO227970"	"S-III"
"DO227975"	"S-III"
"DO227977"	"S-II"
"DO227981"	"S-III"
"DO227982"	"S-III"
"DO228930"	"S-III"
"DO230318"	"S-III"
"DO230331"	"S-II"
"DO230335"	"S-III"
"DO230342"	"S-I"
"DO52468"	"S-II"
"DO52481"	"S-III"
"DO52487"	"S-III"
"DO52492"	"S-II"
"DO227668"	"S-III"
"DO227979"	"S-I"
"DO227984"	"S-I"
"DO52450"	"S-I"
"DO227906"	"S-III"
"DO227646"	"S-I"
"DO52486"	"S-III"
"DO227844"	"S-I"
"DO227563"	"S-I"
"DO222790"	"S-II"
"DO222804"	"S-II"
"DO227988"	"S-II"
"DO222571"	"S-III"
"DO222585"	"S-II"
"DO224689"	"S-II"
"DO224739"	"S-II"
"DO227842"	"S-II"
"DO227863"	"S-II"
"DO230337"	"S-III"
"DO222480"	"S-III"
"DO222523"	"S-III"
"DO227872"	"S-III"
"DO230310"	"S-III"
"DO52458"	"S-III"
"DO52475"	"S-III"
"DO52491"	"S-III"
