"ID"	"ID2"	"cluster"	"predtree"	"S-I"	"S-II"	"S-III"
"DO222798"	"DO222798"	"S-I"	"S-I"	0.96875	0.03125	0
"DO222866"	"DO222866"	"S-II"	"S-I"	1	0	0
"DO224744"	"DO224744"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO227634"	"DO227634"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO227829"	"DO227829"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO230311"	"DO230311"	"S-I"	"S-I"	0.96875	0.03125	0
"DO230336"	"DO230336"	"S-I"	"S-II"	0	0.803030303030303	0.196969696969697
"DO230343"	"DO230343"	"S-I"	"S-I"	0.96875	0.03125	0
"DO222703"	"DO222703"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO222769"	"DO222769"	"S-I"	"S-I"	0.96875	0.03125	0
"DO222877"	"DO222877"	"S-I"	"S-II"	0	0.803030303030303	0.196969696969697
"DO228927"	"DO228927"	"S-III"	"S-II"	0	0.803030303030303	0.196969696969697
"DO52438"	"DO52438"	"S-I"	"S-I"	1	0	0
"DO222580"	"DO222580"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO222765"	"DO222765"	"S-I"	"S-I"	0.96875	0.03125	0
"DO222840"	"DO222840"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO222864"	"DO222864"	"S-I"	"S-I"	1	0	0
"DO224661"	"DO224661"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO227849"	"DO227849"	"S-II"	"S-III"	0	0	1
"DO227980"	"DO227980"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO230312"	"DO230312"	"S-I"	"S-I"	0.96875	0.03125	0
"DO230346"	"DO230346"	"S-I"	"S-I"	1	0	0
"DO222496"	"DO222496"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO222507"	"DO222507"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO222538"	"DO222538"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO222548"	"DO222548"	"S-II"	"S-III"	0	0	1
"DO222610"	"DO222610"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO222723"	"DO222723"	"S-II"	"S-III"	0	0	1
"DO222733"	"DO222733"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO222778"	"DO222778"	"S-III"	"S-II"	0	0.803030303030303	0.196969696969697
"DO222785"	"DO222785"	"S-II"	"S-III"	0	0	1
"DO222800"	"DO222800"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO222809"	"DO222809"	"S-I"	"S-III"	0	0	1
"DO222813"	"DO222813"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO222869"	"DO222869"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO222881"	"DO222881"	"S-III"	"S-III"	0.0377358490566038	0.0377358490566038	0.924528301886792
"DO222894"	"DO222894"	"S-II"	"S-II"	0	0.803030303030303	0.196969696969697
"DO224651"	"DO224651"	"S-II"	"S-III"	0	0	1
