node1	node2	value	Herb_pair	pValue	Co_event	Ex_event	Total_event	Co_level	Prob_1to2	Prob_2to1	
大枣	生姜	0.836363636	"大枣, 生姜"	1.80E-22	46/9	46	9	55	4	0.901960784	0.92
淡豆豉	栀子	0.666666667	"淡豆豉, 栀子"	1.89E-06	4/2	4	2	6	4	1	0.666666667
牡蛎	龙骨	0.666666667	"龙骨, 牡蛎"	0.00042729	2/1	2	1	3	4	0.666666667	1
芒硝	大黄	0.636363636	"大黄, 芒硝"	2.77E-12	14/8	14	8	22	4	0.933333333	0.666666667
柴胡	黄芩	0.619047619	"柴胡, 黄芩"	1.30E-11	13/8	13	8	21	4	0.928571429	0.65
白术	茯苓	0.588235294	"白术, 茯苓"	2.43E-09	10/7	10	7	17	4	0.769230769	0.714285714
黄芩	半夏	0.571428571	"半夏, 黄芩"	9.73E-11	16/12	16	12	28	4	0.8	0.666666667
大枣	甘草	0.545454545	"大枣, 甘草"	1.10E-06	48/40	48	40	88	4	0.941176471	0.564705882
白术	泽泻	0.538461538	"白术, 泽泻"	3.06E-08	7/6	7	6	13	4	0.538461538	1
白术	猪苓	0.538461538	"白术, 猪苓"	3.06E-08	7/6	7	6	13	4	0.538461538	1
半夏	人参	0.53125	"半夏, 人参"	1.32E-09	17/15	17	15	32	4	0.708333333	0.68
芍药	生姜	0.527272727	"芍药, 生姜"	1.28E-09	29/26	29	26	55	4	0.852941176	0.58
甘草	桂枝	0.52688172	"甘草, 桂枝"	0.00102326	49/44	49	44	93	4	0.576470588	0.859649123
麻黄	杏仁	0.52173913	"麻黄, 杏仁"	7.51E-09	12/11	12	11	23	4	0.631578947	0.75
半夏	柴胡	0.52	"半夏, 柴胡"	4.04E-10	13/12	13	12	25	4	0.541666667	0.928571429
泽泻	茯苓	0.5	"茯苓, 泽泻"	6.13E-08	7/7	7	7	14	4	1	0.5
猪苓	茯苓	0.5	"茯苓, 猪苓"	6.13E-08	7/7	7	7	14	4	1	0.5
知母	石膏	0.5	"石膏, 知母"	1.38E-06	5/5	5	5	10	4	1	0.5
粳米	石膏	0.5	"粳米, 石膏"	1.38E-06	5/5	5	5	10	4	1	0.5
甘草	生姜	0.5	"甘草, 生姜"	0.000161162	45/45	45	45	90	4	0.529411765	0.9
龙骨	蜀漆	0.5	"龙骨, 蜀漆"	0.016806723	1/1	1	1	2	0	0.5	1
龙骨	铅丹	0.5	"龙骨, 铅丹"	0.016806723	1/1	1	1	2	0	0.5	1
芍药	大枣	0.49122807	"大枣, 芍药"	3.69E-08	28/29	28	29	57	4	0.823529412	0.549019608
桂枝	大枣	0.459459459	"大枣, 桂枝"	0.000451433	34/40	34	40	74	4	0.596491228	0.666666667
黄芩	人参	0.451612903	"黄芩, 人参"	1.55E-07	14/17	14	17	31	4	0.7	0.56
生姜	桂枝	0.445945946	"桂枝, 生姜"	0.000884112	33/41	33	41	74	4	0.66	0.578947368
芍药	桂枝	0.421875	"桂枝, 芍药"	1.47E-05	27/37	27	37	64	4	0.794117647	0.473684211
人参	柴胡	0.392857143	"柴胡, 人参"	1.05E-06	11/17	11	17	28	4	0.44	0.785714286
大枣	半夏	0.363636364	"半夏, 大枣"	1.28E-05	20/35	20	35	55	4	0.392156863	0.833333333
芍药	甘草	0.352272727	"甘草, 芍药"	0.002985354	31/57	31	57	88	4	0.911764706	0.364705882
牡蛎	蜀漆	0.333333333	"牡蛎, 蜀漆"	0.025210084	1/2	1	2	3	0	0.333333333	1
牡蛎	铅丹	0.333333333	"牡蛎, 铅丹"	0.025210084	1/2	1	2	3	0	0.333333333	1
生姜	半夏	0.321428571	"半夏, 生姜"	0.000383316	18/38	18	38	56	4	0.36	0.75
黄芩	大枣	0.314814815	"大枣, 黄芩"	3.62E-05	17/37	17	37	54	4	0.85	0.333333333
芒硝	甘遂	0.3125	"甘遂, 芒硝"	9.14E-05	5/11	5	11	16	4	0.333333333	0.833333333
人参	大枣	0.310344828	"大枣, 人参"	0.001292358	18/40	18	40	58	4	0.72	0.352941176
麻黄	桂枝	0.288135593	"桂枝, 麻黄"	8.02E-05	17/42	17	42	59	4	0.894736842	0.298245614
厚朴	枳实	0.285714286	"厚朴, 枳实"	0.008255516	2/5	2	5	7	4	0.4	0.5
甘草	人参	0.279069767	"甘草, 人参"	0.002091696	24/62	24	62	86	4	0.282352941	0.96
人参	生姜	0.271186441	"人参, 生姜"	0.021341051	16/43	16	43	59	0	0.64	0.32
柴胡	生姜	0.254901961	"柴胡, 生姜"	4.30E-05	13/38	13	38	51	4	0.928571429	0.26
柴胡	大枣	0.25	"柴胡, 大枣"	5.70E-05	13/39	13	39	52	4	0.928571429	0.254901961
黄芩	生姜	0.25	"黄芩, 生姜"	0.006764306	14/42	14	42	56	4	0.7	0.28
瓜蒌	牡蛎	0.25	"瓜蒌, 牡蛎"	0.049992879	1/3	1	3	4	0	0.5	0.333333333
大黄	甘遂	0.227272727	"大黄, 甘遂"	0.000590318	5/17	5	17	22	3	0.238095238	0.833333333
半夏	甘草	0.224719101	"半夏, 甘草"	0.207121257	20/69	20	69	89	0	0.833333333	0.235294118
麻黄	甘草	0.223529412	"甘草, 麻黄"	0.001510365	19/66	19	66	85	3	1	0.223529412
干姜	黄连	0.222222222	"干姜, 黄连"	0.006601341	4/14	4	14	18	3	0.285714286	0.5
黄芩	黄连	0.217391304	"黄连, 黄芩"	0.003350501	5/18	5	18	23	3	0.25	0.625
石膏	麻黄	0.208333333	"麻黄, 石膏"	0.009308308	5/19	5	19	24	3	0.5	0.263157895
麻黄	芍药	0.204545455	"麻黄, 芍药"	0.057087854	9/35	9	35	44	0	0.473684211	0.264705882
茯苓	桂枝	0.203389831	"茯苓, 桂枝"	0.003381642	12/47	12	47	59	3	0.857142857	0.210526316
葛根	麻黄	0.2	"葛根, 麻黄"	0.002185906	4/16	4	16	20	3	0.8	0.210526316
杏仁	桂枝	0.196721311	"桂枝, 杏仁"	0.029668035	12/49	12	49	61	0	0.75	0.210526316
甘草	黄芩	0.193181818	"甘草, 黄芩"	0.180245556	17/71	17	71	88	0	0.2	0.85
干姜	半夏	0.1875	"半夏, 干姜"	0.0353556	6/26	6	26	32	0	0.428571429	0.25
白术	桂枝	0.186440678	"白术, 桂枝"	0.006743352	11/48	11	48	59	2	0.846153846	0.192982456
黄连	半夏	0.185185185	"半夏, 黄连"	0.008310901	5/22	5	22	27	2	0.625	0.208333333
石膏	杏仁	0.181818182	"石膏, 杏仁"	0.028405127	4/18	4	18	22	0	0.4	0.25
附子	干姜	0.181818182	"附子, 干姜"	0.034762195	4/18	4	18	22	0	0.333333333	0.285714286
干姜	人参	0.181818182	"干姜, 人参"	0.072829716	6/27	6	27	33	0	0.428571429	0.24
芫花	甘遂	0.166666667	"甘遂, 芫花"	0.050420168	1/5	1	5	6	0	1	0.166666667
杏仁	甘草	0.16091954	"甘草, 杏仁"	0.149500491	14/73	14	73	87	0	0.875	0.164705882
半夏	芍药	0.16	"半夏, 芍药"	0.615925229	8/42	8	42	50	0	0.333333333	0.235294118
知母	人参	0.153846154	"人参, 知母"	0.006801624	4/22	4	22	26	2	0.8	0.16
粳米	人参	0.153846154	"粳米, 人参"	0.006801624	4/22	4	22	26	2	0.8	0.16
麻黄	生姜	0.15	"麻黄, 生姜"	0.621280321	9/51	9	51	60	0	0.473684211	0.18
大枣	麻黄	0.147540984	"大枣, 麻黄"	0.801197372	9/52	9	52	61	0	0.176470588	0.473684211
干姜	五味子	0.142857143	"干姜, 五味子"	0.012961117	2/12	2	12	14	0	0.142857143	1
干姜	细辛	0.142857143	"干姜, 细辛"	0.012961117	2/12	2	12	14	0	0.142857143	1
泽泻	茵陈	0.142857143	"茵陈, 泽泻"	0.058823529	1/6	1	6	7	0	0.142857143	1
猪苓	茵陈	0.142857143	"茵陈, 猪苓"	0.058823529	1/6	1	6	7	0	0.142857143	1
黄连	人参	0.137931034	"黄连, 人参"	0.059316093	4/25	4	25	29	0	0.5	0.16
干姜	甘草	0.137931034	"甘草, 干姜"	0.344926973	12/75	12	75	87	0	0.857142857	0.141176471
枳实	大黄	0.136363636	"大黄, 枳实"	0.017167772	3/19	3	19	22	0	0.75	0.142857143
附子	白术	0.136363636	"白术, 附子"	0.125338893	3/19	3	19	22	0	0.25	0.230769231
葶苈子	芒硝	0.133333333	"芒硝, 葶苈子"	0.014955135	2/13	2	13	15	0	1	0.133333333
牡蛎	柴胡	0.133333333	"柴胡, 牡蛎"	0.036224659	2/13	2	13	15	0	0.666666667	0.142857143
干姜	黄芩	0.133333333	"干姜, 黄芩"	0.250735829	4/26	4	26	30	0	0.285714286	0.2
石膏	人参	0.129032258	"人参, 石膏"	0.214922738	4/27	4	27	31	0	0.4	0.16
柴胡	大黄	0.129032258	"柴胡, 大黄"	0.268649372	4/27	4	27	31	0	0.285714286	0.19047619
葶苈子	杏仁	0.125	"葶苈子, 杏仁"	0.017091582	2/14	2	14	16	0	1	0.125
柴胡	枳实	0.125	"柴胡, 枳实"	0.067510113	2/14	2	14	16	0	0.142857143	0.5
柴胡	甘草	0.125	"柴胡, 甘草"	0.754584356	11/77	11	77	88	0	0.785714286	0.129411765
桂枝	泽泻	0.122807018	"桂枝, 泽泻"	0.004719704	7/50	7	50	57	1	0.122807018	1
桂枝	猪苓	0.122807018	"桂枝, 猪苓"	0.004719704	7/50	7	50	57	1	0.122807018	1
甘草	石膏	0.117647059	"甘草, 石膏"	0.060651399	10/75	10	75	85	0	0.117647059	1
葛根	芍药	0.114285714	"葛根, 芍药"	0.023107091	4/31	4	31	35	0	0.8	0.117647059
瓜蒌	黄连	0.111111111	"瓜蒌, 黄连"	0.130465746	1/8	1	8	9	0	0.5	0.125
栀子	枳实	0.111111111	"栀子, 枳实"	0.18915226	1/8	1	8	9	0	0.166666667	0.25
黄芩	大黄	0.108108108	"大黄, 黄芩"	0.752340772	4/33	4	33	37	0	0.2	0.19047619
五味子	麻黄	0.105263158	"麻黄, 五味子"	0.024355505	2/17	2	17	19	0	1	0.105263158
细辛	麻黄	0.105263158	"麻黄, 细辛"	0.024355505	2/17	2	17	19	0	1	0.105263158
厚朴	杏仁	0.105263158	"厚朴, 杏仁"	0.133355189	2/17	2	17	19	0	0.4	0.125
附子	甘草	0.102272727	"附子, 甘草"	1	9/79	9	79	88	0	0.75	0.105882353
芍药	黄芩	0.102040816	"黄芩, 芍药"	0.791868355	5/44	5	44	49	0	0.147058824	0.25
栀子	厚朴	0.1	"厚朴, 栀子"	0.23145736	1/9	1	9	10	0	0.166666667	0.2
