Herb	Support	Type
甘草	0.714285714	补虚药
桂枝	0.478991597	解表药
大枣	0.428571429	补虚药
生姜	0.420168067	解表药
芍药	0.285714286	补虚药
人参	0.210084034	补虚药
半夏	0.201680672	化痰止咳平喘药
大黄	0.176470588	泻下药
黄芩	0.168067227	清热药
麻黄	0.159663866	解表药
杏仁	0.134453782	化痰止咳平喘药
芒硝	0.12605042  泻下药
柴胡	0.117647059	解表药
茯苓	0.117647059	利水渗湿药
干姜	0.117647059	温里药
白术	0.109243697	补虚药
附子	0.100840336	温里药
石膏	0.084033613	清热药
黄连	0.067226891	清热药
猪苓	0.058823529	利水渗湿药
泽泻	0.058823529	利水渗湿药
甘遂	0.050420168	泻下药
栀子	0.050420168	清热药
葛根	0.042016807	解表药
厚朴	0.042016807	其他
知母	0.042016807	清热药
粳米	0.042016807	其他
枳实	0.033613445	其他
淡豆豉	0.033613445	解表药
牡蛎	0.025210084	其他
龙骨	0.016806723	其他
五味子	0.016806723	其他
细辛	0.016806723	解表药
瓜蒌	0.016806723	化痰止咳平喘药
葶苈子	0.016806723	化痰止咳平喘药
芫花	0.008403361	泻下药
铅丹	0.008403361	其他
蜀漆	0.008403361	其他
茵陈	0.008403361	利水渗湿药
