ID	Support	size	Type
甘草	0.714285714	51.02040816	补虚药
桂枝	0.478991597	22.94329497	解表药
大枣	0.428571429	18.36734694	补虚药
生姜	0.420168067	17.65412047	解表药
芍药	0.285714286	8.163265306	补虚药
人参	0.210084034	4.413530118	补虚药
半夏	0.201680672	4.067509357	化痰止咳平喘药
大黄	0.176470588	3.114186851	泻下药
黄芩	0.168067227	2.824659275	清热药
麻黄	0.159663866	2.549254996	解表药
杏仁	0.134453782	1.807781936	化痰止咳平喘药
芒硝	0.12605042	1.588870842	泻下药
柴胡	0.117647059	1.384083045	解表药
茯苓	0.117647059	1.384083045	利水渗湿药
干姜	0.117647059	1.384083045	温里药
白术	0.109243697	1.193418544	补虚药
附子	0.100840336	1.016877339	温里药
石膏	0.084033613	0.706164819	清热药
黄连	0.067226891	0.451945484	清热药
猪苓	0.058823529	0.346020761	利水渗湿药
泽泻	0.058823529	0.346020761	利水渗湿药
甘遂	0.050420168	0.254219335	泻下药
栀子	0.050420168	0.254219335	清热药
葛根	0.042016807	0.176541205	解表药
厚朴	0.042016807	0.176541205	其他
知母	0.042016807	0.176541205	清热药
粳米	0.042016807	0.176541205	其他
枳实	0.033613445	0.112986371	其他
淡豆豉	0.033613445	0.112986371	解表药
牡蛎	0.025210084	0.063554834	其他
龙骨	0.016806723	0.028246593	其他
五味子	0.016806723	0.028246593	其他
细辛	0.016806723	0.028246593	解表药
瓜蒌	0.016806723	0.028246593	化痰止咳平喘药
葶苈子	0.016806723	0.028246593	化痰止咳平喘药
芫花	0.008403361	0.007061648	泻下药
铅丹	0.008403361	0.007061648	其他
蜀漆	0.008403361	0.007061648	其他
茵陈	0.008403361	0.007061648	利水渗湿药
