id	NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	VITAMIN DIGESTION AND ABSORPTION	VITAMIN DIGESTION AND ABSORPTION	Details ...	23	0.6437178	1.9772701	0.0060975607	0.2933367	0.086	3306	tags=48%, list=17%, signal=58%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ASCORBATE AND ALDARATE METABOLISM	ASCORBATE AND ALDARATE METABOLISM	Details ...	25	0.6048708	1.9076751	0.02208202	0.27475297	0.142	2755	tags=48%, list=14%, signal=56%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	OLFACTORY TRANSDUCTION	OLFACTORY TRANSDUCTION	Details ...	401	0.72759783	1.8961254	0.20348836	0.20779203	0.162	4501	tags=89%, list=23%, signal=113%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	TASTE TRANSDUCTION	TASTE TRANSDUCTION	Details ...	82	0.4703183	1.7074987	0.2	0.7433447	0.46	4635	tags=49%, list=24%, signal=64%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PORPHYRIN AND CHLOROPHYLL METABOLISM	PORPHYRIN AND CHLOROPHYLL METABOLISM	Details ...	40	0.46889916	1.687291	0.014044944	0.69750947	0.509	2755	tags=33%, list=14%, signal=38%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PENTOSE AND GLUCURONATE INTERCONVERSIONS	PENTOSE AND GLUCURONATE INTERCONVERSIONS	Details ...	31	0.52277344	1.6660339	0.058309037	0.67512053	0.55	2935	tags=45%, list=15%, signal=53%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	STEROID HORMONE BIOSYNTHESIS	STEROID HORMONE BIOSYNTHESIS	Details ...	57	0.44491184	1.6150244	0.09727626	0.8312966	0.636	4963	tags=46%, list=26%, signal=61%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PHOTOTRANSDUCTION	PHOTOTRANSDUCTION	Details ...	26	0.48441505	1.5973783	0.07861635	0.8153221	0.655	7775	tags=65%, list=40%, signal=109%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	NEUROACTIVE LIGAND-RECEPTOR INTERACTION	NEUROACTIVE LIGAND-RECEPTOR INTERACTION	Details ...	335	0.39905164	1.5686907	0.2635135	0.8849766	0.697	5918	tags=48%, list=30%, signal=68%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	NICOTINE ADDICTION	NICOTINE ADDICTION	Details ...	40	0.5131771	1.5549773	0.23976608	0.86756074	0.715	5918	tags=65%, list=30%, signal=93%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	OVARIAN STEROIDOGENESIS	OVARIAN STEROIDOGENESIS	Details ...	48	0.39054984	1.4754457	0.08580858	1.0	0.8	5728	tags=42%, list=29%, signal=59%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	SYNAPTIC VESICLE CYCLE	SYNAPTIC VESICLE CYCLE	Details ...	78	0.35148507	1.4395907	0.03880597	1.0	0.837	8016	tags=47%, list=41%, signal=80%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ALCOHOLISM	ALCOHOLISM	Details ...	172	0.35985324	1.4338793	0.07586207	1.0	0.843	7133	tags=45%, list=37%, signal=71%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	BILE SECRETION	BILE SECRETION	Details ...	72	0.36052477	1.4282477	0.06363636	1.0	0.847	3590	tags=29%, list=18%, signal=36%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	DRUG METABOLISM - OTHER ENZYMES	DRUG METABOLISM - OTHER ENZYMES	Details ...	76	0.34427083	1.4165452	0.072607264	1.0	0.851	5173	tags=33%, list=27%, signal=45%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	BASAL CELL CARCINOMA	BASAL CELL CARCINOMA	Details ...	63	0.39065257	1.3894175	0.09422492	1.0	0.863	6709	tags=48%, list=35%, signal=73%	
