Herb1	Herb2	Co_ratio	Herb_pair	Event	pValue	Event_ratio	Co_event	Ex_event	Total_event	Class
金银花	连翘	1	连翘, 金银花	Co_Occurence	6.64217008605761e-37	75/0	75	0	75	4
芦根	白茅根	1	白茅根, 芦根	Co_Occurence	8.46939397166618e-30	30/0	30	0	30	4
茯苓皮	冬瓜皮	0.941176470588235	冬瓜皮, 茯苓皮	Co_Occurence	5.06155431481952e-28	32/2	32	2	34	4
土茯苓	萆薢	0.98989898989899	土茯苓, 萆薢	Co_Occurence	2.73900201043682e-27	98/1	98	1	99	4
白芷	独活	0.97979797979798	独活, 白芷	Co_Occurence	7.86563910673941e-26	97/2	97	2	99	4
茯苓皮	葶苈子	0.864864864864865	茯苓皮, 葶苈子	Co_Occurence	3.93282770261477e-25	32/5	32	5	37	4
冬瓜皮	葶苈子	0.868421052631579	冬瓜皮, 葶苈子	Co_Occurence	6.74702356148456e-25	33/5	33	5	38	4
续断	桑寄生	0.97029702970297	桑寄生, 续断	Co_Occurence	4.61065338423538e-24	98/3	98	3	101	4
白花蛇舌草	蒲公英	0.736842105263158	白花蛇舌草, 蒲公英	Co_Occurence	2.75174388691222e-20	42/15	42	15	57	4
荆芥	防风	0.944444444444444	荆芥, 防风	Co_Occurence	4.34679403580825e-17	102/6	102	6	108	4
独活	荆芥	0.91588785046729	独活, 荆芥	Co_Occurence	9.91974183716533e-17	98/9	98	9	107	4
白芷	荆芥	0.898148148148148	白芷, 荆芥	Co_Occurence	1.95418914192158e-14	97/11	97	11	108	4
生杜仲	生黄芪	0.973913043478261	生杜仲, 生黄芪	Co_Occurence	2.11610892231683e-14	112/3	112	3	115	4
桑寄生	生杜仲	0.901785714285714	桑寄生, 生杜仲	Co_Occurence	6.62173553036486e-13	101/11	101	11	112	4
续断	生杜仲	0.875	生杜仲, 续断	Co_Occurence	6.64720374394324e-12	98/14	98	14	112	4
独活	防风	0.861111111111111	独活, 防风	Co_Occurence	2.84933264835695e-11	93/15	93	15	108	4
蒲公英	连翘	0.617283950617284	蒲公英, 连翘	Co_Occurence	2.58529796877669e-10	50/31	50	31	81	4
蒲公英	金银花	0.617283950617284	蒲公英, 金银花	Co_Occurence	2.58529796877669e-10	50/31	50	31	81	4
生黄芪	桑寄生	0.878260869565217	桑寄生, 生黄芪	Co_Occurence	4.49159233825479e-10	101/14	101	14	115	4
防风	白芷	0.844036697247706	白芷, 防风	Co_Occurence	7.7122339671502e-10	92/17	92	17	109	4
生黄芪	续断	0.852173913043478	生黄芪, 续断	Co_Occurence	2.41357035352691e-09	98/17	98	17	115	4
连翘	白花蛇舌草	0.512820512820513	白花蛇舌草, 连翘	Co_Occurence	9.13991996861038e-09	40/38	40	38	78	4
金银花	白花蛇舌草	0.512820512820513	白花蛇舌草, 金银花	Co_Occurence	9.13991996861038e-09	40/38	40	38	78	4
冬瓜皮	连翘	0.058252427184466	冬瓜皮, 连翘	Mutually_Exclusive	1.07467223351607e-08	6/97	6	97	103	0
冬瓜皮	金银花	0.058252427184466	冬瓜皮, 金银花	Mutually_Exclusive	1.07467223351607e-08	6/97	6	97	103	0
赤芍	茜草	0.991803278688525	茜草, 赤芍	Co_Occurence	2.36005117770979e-08	121/1	121	1	122	4
冬瓜皮	蒲公英	0.0227272727272727	冬瓜皮, 蒲公英	Mutually_Exclusive	4.05441332344589e-08	2/86	2	86	88	0
连翘	茯苓皮	0.0594059405940594	茯苓皮, 连翘	Mutually_Exclusive	1.52679313158867e-07	6/95	6	95	101	0
金银花	茯苓皮	0.0594059405940594	茯苓皮, 金银花	Mutually_Exclusive	1.52679313158867e-07	6/95	6	95	101	0
茜草	丹参	0.975409836065574	丹参, 茜草	Co_Occurence	2.20271443252913e-07	119/3	119	3	122	4
茯苓皮	蒲公英	0.0232558139534884	茯苓皮, 蒲公英	Mutually_Exclusive	2.33573356398815e-07	2/84	2	84	86	0
丹参	赤芍	0.967213114754098	丹参, 赤芍	Co_Occurence	1.29454610501917e-06	118/4	118	4	122	4
冬瓜皮	白花蛇舌草	0.0131578947368421	冬瓜皮, 白花蛇舌草	Mutually_Exclusive	1.51945125252763e-06	1/75	1	75	76	0
生地榆	炒槐花	0.950819672131147	炒槐花, 生地榆	Co_Occurence	1.81723940683654e-06	116/6	116	6	122	4
茜草	炒槐花	0.950819672131147	炒槐花, 茜草	Co_Occurence	1.81723940683654e-06	116/6	116	6	122	4
丹参	炒槐花	0.942148760330578	丹参, 炒槐花	Co_Occurence	2.32774555912966e-06	114/7	114	7	121	4
茜草	生地榆	0.983739837398374	生地榆, 茜草	Co_Occurence	2.40331878263447e-06	121/2	121	2	123	4
连翘	葶苈子	0.0980392156862745	葶苈子, 连翘	Mutually_Exclusive	3.4992668967012e-06	10/92	10	92	102	0
